CountyName,City,ZipCode,PopulationPointsPerZipCode
Sacramento,Sacramento,95860,1
Sacramento,Sacramento,95864,100
Sacramento,Sacramento,95865,1
Sacramento,Sacramento,95866,1
Sacramento,Sacramento,95867,1
Sacramento,Sacramento,95894,1
Sacramento,Sloughhouse,95683,100
Sacramento,Walnut Grove,95690,52
Sacramento,Wilton,95693,100
San Benito,Aromas,95004,52
San Benito,Chualar,93925,4
San Benito,Hollister,95023,100
San Benito,Hollister,95024,1
San Benito,Paicines,95043,76
San Benito,San Juan Bautista,95045,99
San Benito,Tres Pinos,95075,1
San Bernardino,Adelanto,92301,100
San Bernardino,Amboy,92304,75
San Bernardino,Angelus Oaks,92305,77
San Bernardino,Apple Valley,92307,100
San Bernardino,Apple Valley,92308,100
San Bernardino,Baker,92309,75
San Bernardino,Barstow,92311,100
San Bernardino,Barstow,92312,1
San Bernardino,Big Bear City,92314,100
San Bernardino,Big Bear Lake,92315,77
San Bernardino,Bloomington,92316,100
San Bernardino,Blue Jay,92317,71
San Bernardino,Boron,93516,4
San Bernardino,Bryn Mawr,92318,67
San Bernardino,Cedar Glen,92321,74
San Bernardino,Cedarpines Park,92322,76
San Bernardino,Chino,91708,100
San Bernardino,Chino,91710,100
San Bernardino,Chino Hills,91709,100
San Bernardino,Cima,92323,1
San Bernardino,Colton,92324,97
San Bernardino,Crestline,92325,76
San Bernardino,Daggett,92327,74
San Bernardino,Earp,92242,77
San Bernardino,Edwards,93524,16
San Bernardino,Essex,92332,77
San Bernardino,Fawnskin,92333,75
San Bernardino,Fontana,92331,1
San Bernardino,Fontana,92334,1
San Bernardino,Fontana,92335,100
San Bernardino,Fontana,92336,100
San Bernardino,Fontana,92337,100
San Bernardino,Forest Falls,92339,76
San Bernardino,Fort Irwin,92310,100
San Bernardino,Grand Terrace,92313,100
San Bernardino,Green Valley Lake,92341,74
San Bernardino,Guasti,91743,1
San Bernardino,Helendale,92342,99
San Bernardino,Hesperia,92340,1
San Bernardino,Hesperia,92344,100
San Bernardino,Hesperia,92345,100
San Bernardino,Highland,92346,100
San Bernardino,Hinkley,92347,100
San Bernardino,Joshua Tree,92252,100
San Bernardino,Lake Arrowhead,92352,76
San Bernardino,Landers,92285,100
San Bernardino,Loma Linda,92350,68
San Bernardino,Loma Linda,92354,100
San Bernardino,Loma Linda,92357,1
San Bernardino,Lucerne Valley,92356,100
San Bernardino,Ludlow,92338,75
San Bernardino,Lytle Creek,92358,75
San Bernardino,Mentone,92359,100
San Bernardino,Montclair,91763,100
San Bernardino,Morongo Valley,92256,99
San Bernardino,Mountain Pass,92366,1
San Bernardino,Mt Baldy,91759,76
San Bernardino,Needles,92363,99
San Bernardino,Newberry Springs,92365,100
San Bernardino,Nipton,92364,77
San Bernardino,Ontario,91758,1
San Bernardino,Ontario,91761,100
San Bernardino,Ontario,91762,100
San Bernardino,Ontario,91764,100
San Bernardino,Oro Grande,92368,99
San Bernardino,Parker Dam,92267,76
San Bernardino,Patton,92369,1
San Bernardino,Phelan,92329,1
San Bernardino,Phelan,92371,100
San Bernardino,Pinon Hills,92372,100
San Bernardino,Pioneertown,92268,1
San Bernardino,Pomona,91766,7
San Bernardino,Rancho Cucamonga,91701,100
San Bernardino,Rancho Cucamonga,91729,1
San Bernardino,Rancho Cucamonga,91730,100
San Bernardino,Rancho Cucamonga,91737,100
San Bernardino,Rancho Cucamonga,91739,100
San Bernardino,Redlands,92373,97
San Bernardino,Redlands,92374,100
San Bernardino,Redlands,92375,1
San Bernardino,Rialto,92376,100
San Bernardino,Rialto,92377,100
San Bernardino,Ridgecrest,93555,1
San Bernardino,Rimforest,92378,71
San Bernardino,Running Springs,92382,75
San Bernardino,San Bernardino,92401,100
San Bernardino,San Bernardino,92402,1
San Bernardino,San Bernardino,92403,1
San Bernardino,San Bernardino,92404,100
San Bernardino,San Bernardino,92405,100
San Bernardino,San Bernardino,92406,1
San Bernardino,San Bernardino,92407,100
San Bernardino,San Bernardino,92408,100
San Bernardino,San Bernardino,92410,100
San Bernardino,San Bernardino,92411,100
San Bernardino,San Bernardino,92413,1
San Bernardino,San Bernardino,92415,22
San Bernardino,San Bernardino,92418,1
San Bernardino,San Bernardino,92423,1
San Bernardino,San Bernardino,92427,1
San Bernardino,Skyforest,92385,74
San Bernardino,Sugarloaf,92386,72
San Bernardino,Trona,93562,100
San Bernardino,Trona,93592,1
San Bernardino,Twentynine Palms,92277,100
San Bernardino,Twentynine Palms,92278,74
San Bernardino,Twin Peaks,92391,76
San Bernardino,Upland,91784,100
San Bernardino,Upland,91785,1
San Bernardino,Upland,91786,100
San Bernardino,Victorville,92392,100
San Bernardino,Victorville,92393,1
San Bernardino,Victorville,92394,100
San Bernardino,Victorville,92395,100
San Bernardino,Vidal,92280,77
San Bernardino,Wrightwood,92397,76
San Bernardino,Yermo,92398,77
San Bernardino,Yucaipa,92399,98
San Bernardino,Yucca Valley,92284,100
San Bernardino,Yucca Valley,92286,1
San Diego,Alpine,91901,100
San Diego,Alpine,91903,1
San Diego,Bonita,91902,100
San Diego,Bonita,91908,1
San Diego,Bonsall,92003,100
San Diego,Borrego Springs,92004,94
San Diego,Boulevard,91905,100
San Diego,Camp Pendleton,92055,77
San Diego,Campo,91906,100
San Diego,Cardiff By the Sea,92007,100
San Diego,Carlsbad,92008,100
San Diego,Carlsbad,92009,100
San Diego,Carlsbad,92010,100
San Diego,Carlsbad,92011,100
San Diego,Carlsbad,92013,1
San Diego,Carlsbad,92018,1
San Diego,Chula Vista,91909,1
San Diego,Chula Vista,91910,100
San Diego,Chula Vista,91911,100
San Diego,Chula Vista,91912,1
San Diego,Chula Vista,91913,100
San Diego,Chula Vista,91914,100
San Diego,Chula Vista,91915,100
San Diego,Chula Vista,91921,1
San Diego,Coronado,92118,100
San Diego,Coronado,92178,1
San Diego,Del Mar,92014,100
San Diego,Descanso,91916,80
San Diego,Dulzura,91917,76
San Diego,El Cajon,92019,100
San Diego,El Cajon,92020,100
San Diego,El Cajon,92021,100
San Diego,El Cajon,92022,1
San Diego,Encinitas,92023,1
San Diego,Encinitas,92024,100
San Diego,Escondido,92025,100
San Diego,Escondido,92026,100
San Diego,Escondido,92027,100
San Diego,Escondido,92029,100
San Diego,Escondido,92030,1
San Diego,Escondido,92033,1
San Diego,Escondido,92046,1
San Diego,Fallbrook,92028,100
San Diego,Fallbrook,92088,1
San Diego,Guatay,91931,1
San Diego,Imperial Beach,91932,100
San Diego,Imperial Beach,91933,1
San Diego,Jacumba,91934,75
San Diego,Jamul,91935,100
San Diego,Julian,92036,100
San Diego,La Jolla,92037,100
San Diego,La Jolla,92038,1
San Diego,La Jolla,92039,1
San Diego,La Jolla,92092,1
San Diego,La Jolla,92093,75
San Diego,La Mesa,91941,100
San Diego,La Mesa,91942,100
San Diego,La Mesa,91943,1
San Diego,La Mesa,91944,1
San Diego,Lakeside,92040,100
San Diego,Lemon Grove,91945,100
San Diego,Lemon Grove,91946,1
San Diego,Mount Laguna,91948,1
San Diego,National City,91950,100
San Diego,National City,91951,1
San Diego,Oceanside,92049,1
San Diego,Oceanside,92051,1
San Diego,Oceanside,92052,1
San Diego,Oceanside,92054,100
San Diego,Oceanside,92056,100
San Diego,Oceanside,92057,100
San Diego,Oceanside,92058,100
San Diego,Pala,92059,75
San Diego,Palomar Mountain,92060,1
San Diego,Pauma Valley,92061,82
San Diego,Pine Valley,91962,76
San Diego,Potrero,91963,77
San Diego,Poway,92064,100
San Diego,Poway,92074,1
San Diego,Ramona,92065,100
San Diego,Ranchita,92066,76
San Diego,Rancho Santa Fe,92067,77
San Diego,Rancho Santa Fe,92091,100
San Diego,San Clemente,92672,4
San Diego,San Diego,92101,100
San Diego,San Diego,92102,100
San Diego,San Diego,92103,100
San Diego,San Diego,92104,100
San Diego,San Diego,92105,100
San Diego,San Diego,92106,100
San Diego,San Diego,92107,100
San Diego,San Diego,92108,100
San Diego,San Diego,92109,100
San Diego,San Diego,92110,100
San Diego,San Diego,92111,100
San Diego,San Diego,92112,1
San Diego,San Diego,92113,100
San Diego,San Diego,92114,100
San Diego,San Diego,92115,100
San Diego,San Diego,92116,100
San Diego,San Diego,92117,100
San Diego,San Diego,92119,100
San Diego,San Diego,92120,100
San Diego,San Diego,92121,100
San Diego,San Diego,92122,100
San Diego,San Diego,92123,100
San Diego,San Diego,92124,100
San Diego,San Diego,92126,100
San Diego,San Diego,92127,100
San Diego,San Diego,92128,100
San Diego,San Diego,92129,100
San Diego,San Diego,92130,100
San Diego,San Diego,92131,100
San Diego,San Diego,92132,1
San Diego,San Diego,92134,74
San Diego,San Diego,92135,76
San Diego,San Diego,92136,75
San Diego,San Diego,92137,1
San Diego,San Diego,92138,1
San Diego,San Diego,92139,99
San Diego,San Diego,92140,77
San Diego,San Diego,92142,1
San Diego,San Diego,92145,76
San Diego,San Diego,92147,1
San Diego,San Diego,92149,1
San Diego,San Diego,92150,1
San Diego,San Diego,92152,76
San Diego,San Diego,92153,1
San Diego,San Diego,92154,100
San Diego,San Diego,92155,69
San Diego,San Diego,92158,1
San Diego,San Diego,92159,1
San Diego,San Diego,92160,1
San Diego,San Diego,92161,1
San Diego,San Diego,92163,1
San Diego,San Diego,92165,1
San Diego,San Diego,92166,1
San Diego,San Diego,92167,1
San Diego,San Diego,92168,1
San Diego,San Diego,92169,1
San Diego,San Diego,92170,1
San Diego,San Diego,92171,1
San Diego,San Diego,92172,1
San Diego,San Diego,92174,1
San Diego,San Diego,92175,1
San Diego,San Diego,92176,1
San Diego,San Diego,92177,1
San Diego,San Diego,92179,1
San Diego,San Diego,92182,71
San Diego,San Diego,92186,1
San Diego,San Diego,92187,1
San Diego,San Diego,92190,1
San Diego,San Diego,92191,1
San Diego,San Diego,92192,1
San Diego,San Diego,92193,1
San Diego,San Diego,92195,1
San Diego,San Diego,92196,1
San Diego,San Diego,92197,1
San Diego,San Diego,92198,1
San Diego,San Diego,92199,1
San Diego,San Luis Rey,92068,1
San Diego,San Marcos,92069,100
San Diego,San Marcos,92078,100
San Diego,San Marcos,92079,1
San Diego,San Marcos,92096,67
San Diego,San Ysidro,92143,1
San Diego,San Ysidro,92173,100
San Diego,Santa Ysabel,92070,77
San Diego,Santee,92071,100
San Diego,Santee,92072,1
San Diego,Solana Beach,92075,100
San Diego,Spring Valley,91976,1
San Diego,Spring Valley,91977,100
San Diego,Spring Valley,91978,100
San Diego,Spring Valley,91979,1
San Diego,Tecate,91980,77
San Diego,Tecate,91987,1
San Diego,Valley Center,92082,100
San Diego,Vista,92081,100
San Diego,Vista,92083,99
San Diego,Vista,92084,100
San Diego,Vista,92085,1
San Diego,Warner Springs,92086,76
San Francisco,San Francisco,94102,100
San Francisco,San Francisco,94103,100
San Francisco,San Francisco,94104,79
San Francisco,San Francisco,94105,99
San Francisco,San Francisco,94107,100
San Francisco,San Francisco,94108,100
San Francisco,San Francisco,94109,100
San Francisco,San Francisco,94110,100
San Francisco,San Francisco,94111,100
San Francisco,San Francisco,94112,100
San Francisco,San Francisco,94114,100
San Francisco,San Francisco,94115,99
San Francisco,San Francisco,94116,100
San Francisco,San Francisco,94117,100
San Francisco,San Francisco,94118,100
San Francisco,San Francisco,94119,1
San Francisco,San Francisco,94120,1
San Francisco,San Francisco,94121,100
San Francisco,San Francisco,94122,100
San Francisco,San Francisco,94123,100
San Francisco,San Francisco,94124,100
San Francisco,San Francisco,94126,1
San Francisco,San Francisco,94127,100
San Francisco,San Francisco,94129,100
San Francisco,San Francisco,94130,100
San Francisco,San Francisco,94131,100
San Francisco,San Francisco,94132,100
San Francisco,San Francisco,94133,100
San Francisco,San Francisco,94134,100
San Francisco,San Francisco,94137,1
San Francisco,San Francisco,94139,1
San Francisco,San Francisco,94140,1
San Francisco,San Francisco,94141,1
San Francisco,San Francisco,94142,1
San Francisco,San Francisco,94143,1
San Francisco,San Francisco,94144,1
San Francisco,San Francisco,94145,1
San Francisco,San Francisco,94146,1
San Francisco,San Francisco,94147,1
San Francisco,San Francisco,94151,1
San Francisco,San Francisco,94158,79
San Francisco,San Francisco,94159,1
San Francisco,San Francisco,94160,1
San Francisco,San Francisco,94161,1
San Francisco,San Francisco,94163,1
San Francisco,San Francisco,94164,1
San Francisco,San Francisco,94172,1
San Francisco,San Francisco,94177,1
San Francisco,San Francisco,94188,1
San Joaquin,Acampo,95220,100
San Joaquin,Clements,95227,1
San Joaquin,Escalon,95320,100
San Joaquin,Farmington,95230,37
San Joaquin,French Camp,95231,96
San Joaquin,Galt,95632,4
San Joaquin,Holt,95234,1
San Joaquin,Lathrop,95330,100
San Joaquin,Linden,95236,97
San Joaquin,Lockeford,95237,100
San Joaquin,Lodi,95240,100
San Joaquin,Lodi,95241,1
San Joaquin,Lodi,95242,100
San Joaquin,Manteca,95336,100
San Joaquin,Manteca,95337,100
San Joaquin,Ripon,95366,100
San Joaquin,Stockton,95201,1
San Joaquin,Stockton,95202,99
San Joaquin,Stockton,95203,100
San Joaquin,Stockton,95204,100
San Joaquin,Stockton,95205,100
San Joaquin,Stockton,95206,100
San Joaquin,Stockton,95207,100
San Joaquin,Stockton,95208,1
San Joaquin,Stockton,95209,99
San Joaquin,Stockton,95210,100
San Joaquin,Stockton,95211,69
San Joaquin,Stockton,95212,100
San Joaquin,Stockton,95213,1
San Joaquin,Stockton,95215,100
San Joaquin,Stockton,95219,99
San Joaquin,Stockton,95267,1
San Joaquin,Stockton,95269,1
San Joaquin,Stockton,95296,1
San Joaquin,Stockton,95297,1
San Joaquin,Thornton,95686,1
San Joaquin,Tracy,95304,100
San Joaquin,Tracy,95376,100
San Joaquin,Tracy,95377,100
San Joaquin,Tracy,95378,1
San Joaquin,Tracy,95391,96
San Joaquin,Vernalis,95385,5
San Joaquin,Victor,95253,1
San Joaquin,Walnut Grove,95690,3
San Joaquin,Woodbridge,95258,99
San Luis Obispo,Arroyo Grande,93420,99
San Luis Obispo,Arroyo Grande,93421,1
San Luis Obispo,Atascadero,93422,100
San Luis Obispo,Atascadero,93423,1
San Luis Obispo,Avila Beach,93424,1
San Luis Obispo,Bradley,93426,49
San Luis Obispo,Cambria,93428,100
San Luis Obispo,Cayucos,93430,100
San Luis Obispo,Creston,93432,77
San Luis Obispo,Grover Beach,93433,100
San Luis Obispo,Grover Beach,93483,1
San Luis Obispo,Harmony,93435,75
San Luis Obispo,Los Osos,93402,100
San Luis Obispo,Los Osos,93412,1
San Luis Obispo,Morro Bay,93442,100
San Luis Obispo,Morro Bay,93443,1
San Luis Obispo,Nipomo,93444,100
San Luis Obispo,Oceano,93445,100
San Luis Obispo,Oceano,93475,1
San Luis Obispo,Paso Robles,93446,100
San Luis Obispo,Paso Robles,93447,1
San Luis Obispo,Pismo Beach,93448,1
San Luis Obispo,Pismo Beach,93449,100
San Luis Obispo,San Luis Obispo,93401,100
San Luis Obispo,San Luis Obispo,93403,1
San Luis Obispo,San Luis Obispo,93405,100
San Luis Obispo,San Luis Obispo,93406,1
San Luis Obispo,San Luis Obispo,93407,73
San Luis Obispo,San Luis Obispo,93408,1
San Luis Obispo,San Luis Obispo,93409,1
San Luis Obispo,San Luis Obispo,93410,1
San Luis Obispo,San Miguel,93451,70
San Luis Obispo,San Simeon,93452,77
San Luis Obispo,Santa Margarita,93453,100
San Luis Obispo,Santa Maria,93454,3
San Luis Obispo,Shandon,93461,76
San Luis Obispo,Templeton,93465,100
San Mateo,Atherton,94027,100
San Mateo,Belmont,94002,100
San Mateo,Brisbane,94005,100
San Mateo,Burlingame,94010,100
San Mateo,Burlingame,94011,1
San Mateo,Daly City,94014,100
San Mateo,Daly City,94015,100
San Mateo,Daly City,94016,1
San Mateo,Daly City,94017,1
San Mateo,El Granada,94018,1
San Mateo,Half Moon Bay,94019,100
San Mateo,La Honda,94020,75
San Mateo,Loma Mar,94021,77
San Mateo,Menlo Park,94025,100
San Mateo,Menlo Park,94026,1
San Mateo,Millbrae,94030,100
San Mateo,Montara,94037,73
San Mateo,Moss Beach,94038,96
San Mateo,Pacifica,94044,100
San Mateo,Palo Alto,94303,47
San Mateo,Pescadero,94060,76
San Mateo,Portola Valley,94028,99
San Mateo,Redwood City,94061,100
San Mateo,Redwood City,94062,100
San Mateo,Redwood City,94063,100
San Mateo,Redwood City,94064,1
San Mateo,Redwood City,94065,100
San Mateo,San Bruno,94066,100
San Mateo,San Carlos,94070,100
San Mateo,San Francisco,94125,1
San Mateo,San Francisco,94128,75
San Mateo,San Gregorio,94074,76
San Mateo,San Mateo,94401,100
San Mateo,San Mateo,94402,100
San Mateo,San Mateo,94403,100
San Mateo,San Mateo,94404,100
San Mateo,San Mateo,94497,1
San Mateo,South San Francisco,94080,100
San Mateo,South San Francisco,94083,1
Santa Barbara,Buellton,93427,99
Santa Barbara,Carpinteria,93013,97
Santa Barbara,Carpinteria,93014,1
Santa Barbara,Casmalia,93429,75
Santa Barbara,Goleta,93116,1
Santa Barbara,Goleta,93117,100
Santa Barbara,Goleta,93118,1
Santa Barbara,Goleta,93199,1
Santa Barbara,Guadalupe,93434,99
Santa Barbara,Lompoc,93436,100
Santa Barbara,Lompoc,93437,100
Santa Barbara,Lompoc,93438,1
Santa Barbara,Los Alamos,93440,74
Santa Barbara,Los Olivos,93441,75
Santa Barbara,Maricopa,93252,22
Santa Barbara,New Cuyama,93254,77
Santa Barbara,Santa Barbara,93101,100
Santa Barbara,Santa Barbara,93102,1
Santa Barbara,Santa Barbara,93103,100
Santa Barbara,Santa Barbara,93105,100
Santa Barbara,Santa Barbara,93106,73
Santa Barbara,Santa Barbara,93107,1
Santa Barbara,Santa Barbara,93108,100
Santa Barbara,Santa Barbara,93109,100
Santa Barbara,Santa Barbara,93110,100
Santa Barbara,Santa Barbara,93111,100
Santa Barbara,Santa Barbara,93120,1
Santa Barbara,Santa Barbara,93121,1
Santa Barbara,Santa Barbara,93130,1
Santa Barbara,Santa Barbara,93140,1
Santa Barbara,Santa Barbara,93150,1
Santa Barbara,Santa Barbara,93160,1
Santa Barbara,Santa Barbara,93190,1
Santa Barbara,Santa Maria,93454,97
Santa Barbara,Santa Maria,93455,100
Santa Barbara,Santa Maria,93456,1
Santa Barbara,Santa Maria,93457,1
Santa Barbara,Santa Maria,93458,100
Santa Barbara,Santa Ynez,93460,100
Santa Barbara,Solvang,93463,100
Santa Barbara,Solvang,93464,1
Santa Barbara,Summerland,93067,73
Santa Clara,Alviso,95002,70
Santa Clara,Campbell,95008,100
Santa Clara,Campbell,95009,1
Santa Clara,Campbell,95011,1
Santa Clara,Coyote,95013,75
Santa Clara,Cupertino,95014,100
Santa Clara,Cupertino,95015,1
Santa Clara,Gilroy,95020,100
Santa Clara,Gilroy,95021,1
Santa Clara,Holy City,95026,1
Santa Clara,La Honda,94020,1
Santa Clara,Los Altos,94022,100
Santa Clara,Los Altos,94023,1
Santa Clara,Los Altos,94024,100
Santa Clara,Los Gatos,95030,100
Santa Clara,Los Gatos,95031,1
Santa Clara,Los Gatos,95032,100
Santa Clara,Los Gatos,95033,35
Santa Clara,Milpitas,95035,100
Santa Clara,Milpitas,95036,1
Santa Clara,Morgan Hill,95037,100
Santa Clara,Morgan Hill,95038,1
Santa Clara,Mount Hamilton,95140,77
Santa Clara,Mountain View,94035,75
Santa Clara,Mountain View,94039,1
Santa Clara,Mountain View,94040,100
Santa Clara,Mountain View,94041,100
Santa Clara,Mountain View,94042,1
Santa Clara,Mountain View,94043,100
Santa Clara,New Almaden,95042,1
Santa Clara,Palo Alto,94301,100
Santa Clara,Palo Alto,94302,1
Santa Clara,Palo Alto,94303,53
Santa Clara,Palo Alto,94304,100
Santa Clara,Palo Alto,94306,100
Santa Clara,Palo Alto,94309,1
Santa Clara,Portola Valley,94028,1
Santa Clara,Redwood Estates,95044,1
Santa Clara,San Jose,95101,1
Santa Clara,San Jose,95103,1
Santa Clara,San Jose,95106,1
Santa Clara,San Jose,95108,1
Santa Clara,San Jose,95109,1
Santa Clara,San Jose,95110,100
Santa Clara,San Jose,95111,100
Santa Clara,San Jose,95112,100
Santa Clara,San Jose,95113,91
Santa Clara,San Jose,95115,1
Santa Clara,San Jose,95116,100
Santa Clara,San Jose,95117,100
Santa Clara,San Jose,95118,100
Santa Clara,San Jose,95119,100
Santa Clara,San Jose,95120,100
Santa Clara,San Jose,95121,100
Santa Clara,San Jose,95122,100
Santa Clara,San Jose,95123,100
Santa Clara,San Jose,95124,100
Santa Clara,San Jose,95125,100
Santa Clara,San Jose,95126,100
Santa Clara,San Jose,95127,100
Santa Clara,San Jose,95128,100
Santa Clara,San Jose,95129,100
Santa Clara,San Jose,95130,100
Santa Clara,San Jose,95131,100
Santa Clara,San Jose,95132,100
Santa Clara,San Jose,95133,100
Santa Clara,San Jose,95134,99
Santa Clara,San Jose,95135,100
Santa Clara,San Jose,95136,100
Santa Clara,San Jose,95138,100
Santa Clara,San Jose,95139,99
Santa Clara,San Jose,95141,72
Santa Clara,San Jose,95148,100
Santa Clara,San Jose,95150,1
Santa Clara,San Jose,95151,1
Santa Clara,San Jose,95152,1
Santa Clara,San Jose,95153,1
Santa Clara,San Jose,95154,1
Santa Clara,San Jose,95155,1
Santa Clara,San Jose,95156,1
Santa Clara,San Jose,95157,1
Santa Clara,San Jose,95158,1
Santa Clara,San Jose,95159,1
Santa Clara,San Jose,95160,1
Santa Clara,San Jose,95161,1
Santa Clara,San Jose,95164,1
Santa Clara,San Jose,95170,1
Santa Clara,San Jose,95172,1
Santa Clara,San Jose,95173,1
Santa Clara,San Jose,95190,1
Santa Clara,San Jose,95191,1
Santa Clara,San Jose,95192,35
Santa Clara,San Jose,95193,1
Santa Clara,San Jose,95194,1
Santa Clara,San Jose,95196,1
Santa Clara,San Martin,95046,100
Santa Clara,Santa Clara,95050,100
Santa Clara,Santa Clara,95051,100
Santa Clara,Santa Clara,95052,1
Santa Clara,Santa Clara,95053,68
Santa Clara,Santa Clara,95054,100
Santa Clara,Santa Clara,95055,1
Santa Clara,Santa Clara,95056,1
Santa Clara,Saratoga,95070,100
Santa Clara,Saratoga,95071,1
Santa Clara,Stanford,94305,100
Santa Clara,Sunnyvale,94085,100
Santa Clara,Sunnyvale,94086,100
Santa Clara,Sunnyvale,94087,100
Santa Clara,Sunnyvale,94088,1
Santa Clara,Sunnyvale,94089,100
Santa Cruz,Aptos,95001,1
Santa Cruz,Aptos,95003,100
Santa Cruz,Ben Lomond,95005,100
Santa Cruz,Boulder Creek,95006,99
Santa Cruz,Brookdale,95007,1
Santa Cruz,Capitola,95010,100
Santa Cruz,Davenport,95017,76
Santa Cruz,Felton,95018,100
Santa Cruz,Freedom,95019,99
Santa Cruz,Los Gatos,95033,65
Santa Cruz,Mount Hermon,95041,1
Santa Cruz,Santa Cruz,95060,100
Santa Cruz,Santa Cruz,95061,1
Santa Cruz,Santa Cruz,95062,100
Santa Cruz,Santa Cruz,95063,1
Santa Cruz,Santa Cruz,95064,77
Santa Cruz,Santa Cruz,95065,100
Santa Cruz,Scotts Valley,95066,100
Santa Cruz,Scotts Valley,95067,1
Santa Cruz,Soquel,95073,100
Santa Cruz,Watsonville,95076,92
Santa Cruz,Watsonville,95077,1
Shasta,Anderson,96007,100
Shasta,Bella Vista,96008,76
Shasta,Big Bend,96011,1
Shasta,Burney,96013,100
Shasta,Cassel,96016,76
Shasta,Castella,96017,75
Shasta,Cottonwood,96022,36
Shasta,Dunsmuir,96025,2
Shasta,Fall River Mills,96028,76
Shasta,French Gulch,96033,77
Shasta,Hat Creek,96040,76
Shasta,Igo,96047,76
Shasta,Lakehead,96051,84
Shasta,Manton,96059,42
Shasta,McArthur,96056,36
Shasta,Millville,96062,76
Shasta,Montgomery Creek,96065,77
Shasta,Oak Run,96069,77
Shasta,OBrien,96070,1
Shasta,Old Station,96071,77
Shasta,Palo Cedro,96073,99
Shasta,Platina,96076,33
Shasta,Redding,96001,100
Shasta,Redding,96002,100
Shasta,Redding,96003,100
Shasta,Redding,96049,1
Shasta,Redding,96099,1
Shasta,Round Mountain,96084,1
Shasta,Shasta,96087,73
Shasta,Shasta Lake,96019,100
Shasta,Shasta Lake,96079,1
Shasta,Shasta Lake,96089,1
Shasta,Shingletown,96088,100
Shasta,Whiskeytown,96095,1
Shasta,Whitmore,96096,75
Sierra,Alleghany,95910,73
Sierra,Calpine,96124,77
Sierra,Camptonville,95922,35
Sierra,Downieville,95936,76
Sierra,Goodyears Bar,95944,71
Sierra,Loyalton,96118,76
Sierra,North San Juan,95960,23
Sierra,Sierra City,96125,74
Sierra,Sierraville,96126,75
Siskiyou,Callahan,96014,77
Siskiyou,Dorris,96023,76
Siskiyou,Dunsmuir,96025,98
Siskiyou,Etna,96027,94
Siskiyou,Forks of Salmon,96031,76
Siskiyou,Fort Jones,96032,99
Siskiyou,Gazelle,96034,77
Siskiyou,Greenview,96037,1
Siskiyou,Grenada,96038,75
Siskiyou,Happy Camp,96039,77
Siskiyou,Hornbrook,96044,92
Siskiyou,Klamath River,96050,77
Siskiyou,Macdoel,96058,77
Siskiyou,McCloud,96057,76
Siskiyou,Montague,96064,100
Siskiyou,Mount Shasta,96067,100
Siskiyou,Scott Bar,96085,75
Siskiyou,Seiad Valley,96086,75
Siskiyou,Somes Bar,95568,76
Siskiyou,Tulelake,96134,32
Siskiyou,Weed,96094,100
Siskiyou,Yreka,96097,100
Solano,American Canyon,94503,1
Solano,Benicia,94510,100
Solano,Birds Landing,94512,74
Solano,Davis,95618,2
Solano,Dixon,95620,100
Solano,Elmira,95625,1
Solano,Fairfield,94533,100
Solano,Fairfield,94534,100
Solano,Rio Vista,94571,98
Solano,Suisun City,94585,100
Solano,Travis AFB,94535,100
Solano,Vacaville,95687,100
Solano,Vacaville,95688,100
Solano,Vacaville,95696,1
Solano,Vallejo,94589,100
Solano,Vallejo,94590,100
Solano,Vallejo,94591,100
Solano,Vallejo,94592,76
Solano,Walnut Grove,95690,22
Solano,Winters,95694,11
Sonoma,Annapolis,95412,76
Sonoma,Bodega,94922,71
Sonoma,Bodega Bay,94923,77
Sonoma,Boyes Hot Springs,95416,1
Sonoma,Calistoga,94515,11
Sonoma,Camp Meeker,95419,1
Sonoma,Cazadero,95421,100
Sonoma,Cloverdale,95425,100
Sonoma,Cotati,94931,100
Sonoma,Duncans Mills,95430,1
Sonoma,El Verano,95433,1
Sonoma,Eldridge,95431,1
Sonoma,Forestville,95436,99
Sonoma,Fulton,95439,72
Sonoma,Geyserville,95441,100
Sonoma,Glen Ellen,95442,100
Sonoma,Graton,95444,73
Sonoma,Guerneville,95446,100
Sonoma,Healdsburg,95448,100
Sonoma,Jenner,95450,77
Sonoma,Kenwood,95452,77
Sonoma,Monte Rio,95462,77
Sonoma,Occidental,95465,100
Sonoma,Penngrove,94951,100
Sonoma,Petaluma,94952,99
Sonoma,Petaluma,94953,1
Sonoma,Petaluma,94954,100
Sonoma,Petaluma,94955,1
Sonoma,Petaluma,94975,1
Sonoma,Petaluma,94999,1
Sonoma,Rio Nido,95471,1
Sonoma,Rohnert Park,94926,1
Sonoma,Rohnert Park,94927,1
Sonoma,Rohnert Park,94928,100
Sonoma,Santa Rosa,95401,100
Sonoma,Santa Rosa,95402,1
Sonoma,Santa Rosa,95403,100
Sonoma,Santa Rosa,95404,100
Sonoma,Santa Rosa,95405,100
Sonoma,Santa Rosa,95406,1
Sonoma,Santa Rosa,95407,100
Sonoma,Santa Rosa,95409,100
Sonoma,Sebastopol,95472,100
Sonoma,Sebastopol,95473,1
Sonoma,Sonoma,95476,100
Sonoma,Stewarts Point,95480,1
Sonoma,The Sea Ranch,95497,76
Sonoma,Valley Ford,94972,27
Sonoma,Villa Grande,95486,1
Sonoma,Vineburg,95487,1
Sonoma,Windsor,95492,100
Stanislaus,Ceres,95307,100
Stanislaus,Crows Landing,95313,77
Stanislaus,Denair,95316,99
